Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVD,10,global,103754,0.002,5,5,1.0,1.3532834549586723,0.9343551676775175,10.953762583614063,0.4264996436362592,1.0,1,1.0
1,SVD,10,global,104397,0.002,5,5,1.0,0.950931830885092,0.9822386769005449,16.611636927867067,0.0,0.0,,0.0
1,SVD,10,global,104887,0.002,5,5,1.0,0.6348330481728356,1.0,11.254142376861159,0.0,0.0,,0.0
1,SVD,10,global,105059,0.001,5,5,1.0,1.7029399194518384,0.9345415839475728,11.811606311644852,0.0,0.0,,0.0
1,SVD,10,global,105841,0.002,5,5,1.0,1.1242311389948625,0.9825462150434061,11.27308602554067,0.0,0.0,,0.0
1,SVD,10,global,108285,0.001,5,5,1.0,1.1427531494087648,0.9444937891082331,8.508000942002038,0.0,0.0,,0.0
1,SVD,10,global,109347,0.002,5,5,1.0,1.1487172150278313,0.9452469144959837,15.546172051081339,0.1534485533461336,0.3333333333333333,3,0.3333333333333333
1,SVD,10,global,113518,0.002,5,5,1.0,0.5860353720425481,0.9372947332355672,10.75028381172028,0.0,0.0,,0.0
1,SVD,10,global,113645,0.002,5,5,1.0,0.5505315169597433,0.98052476978102,12.781086967542706,0.0,0.0,,0.0
1,SVD,10,global,113847,0.001,5,5,1.0,1.0372626349507499,0.9647135221279585,13.669733851395918,0.0,0.0,,0.0
1,SVD,10,global,117007,0.001,5,5,1.0,0.7220241728874928,0.9858865741570014,15.31189012336513,0.0,0.0,,0.0
1,SVD,10,global,117905,0.001,5,5,1.0,1.1327550869556318,0.9899804947884137,16.742566681438525,0.0,0.0,,0.0
1,SVD,10,global,117918,0.001,5,5,1.0,0.9961019110529902,1.0,9.157874344253004,0.14108401422115913,0.2,5,0.2
1,SVD,10,global,118067,0.001,5,5,1.0,0.41777402853549084,1.0,13.565748688506009,0.0,0.0,,0.0
1,SVD,10,global,118304,0.001,5,5,1.0,0.7939132418255397,0.9629021914693489,14.777228402401827,0.0,0.0,,0.0
1,SVD,10,global,119746,0.001,5,5,1.0,0.70989510654053,0.9840063601616249,15.381213565291738,0.6717328732117563,0.7916666666666666,1,1.0
1,SVD,10,global,120320,0.001,5,5,1.0,0.5004279001634603,0.9973840770917946,13.215622090756977,0.0,0.0,,0.0
1,SVD,10,global,121052,0.002,5,5,1.0,0.8494440954702488,0.9432522832511617,10.615495493007945,0.0,0.0,,0.0
1,SVD,10,global,121612,0.002,5,5,1.0,1.6941598972548537,0.7150454626216947,7.180960369793673,0.0,0.0,,0.0
5,ItemItem,,,102386,0.23700000000000002,5,5,1.0,0.8070274480096,0.9766327226015903,13.184818934934553,0.0,0.0,,0.0
1,SVD,10,global,121954,0.002,5,5,1.0,0.7527216936348131,0.96720542737635,14.7464252465794,0.0,0.0,,0.0
1,SVD,10,global,122841,0.002,5,5,1.0,0.39317572332572065,0.9570331134022183,12.680960369793672,0.0,0.0,,0.0
1,SVD,10,global,123297,0.002,5,5,1.0,0.5055747108883631,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
1,SVD,10,global,124288,0.002,5,5,1.0,0.9193595640764272,1.0,14.385072130432615,0.17544013623308344,0.3333333333333333,3,0.3333333333333333
1,SVD,10,global,124449,0.002,5,5,1.0,0.5641606818563082,0.9839351134072948,15.31189012336513,0.5462061441519769,1.0,1,1.0
1,SVD,10,global,124683,0.002,5,5,1.0,0.9437733665549943,0.9314609329327677,12.700537007218344,0.0,0.0,,0.0
1,SVD,10,global,125012,0.002,5,5,1.0,0.9885752081800878,0.9890235350183615,16.62735500015086,0.3927537173710978,0.6428571428571428,1,1.0
1,SVD,10,global,125984,0.002,5,5,1.0,0.44029410454895995,1.0,14.315748688506009,0.3143391308351907,1.0,1,1.0
1,SVD,10,global,127647,0.002,5,5,1.0,0.9636933062992573,1.0,15.600410409469312,0.32050438858743385,0.5,2,0.5
1,SVD,10,global,127683,0.002,5,5,1.0,0.7498125832520268,1.0,14.350410409469312,0.1758638911553721,0.3333333333333333,3,0.3333333333333333
1,SVD,10,global,128045,0.002,5,5,1.0,1.8253901451150172,1.0,6.780803155822426,0.0,0.0,,0.0
1,SVD,10,global,128236,0.002,5,5,1.0,0.5846643753633914,0.9959242108940529,15.9964252465794,0.5767697679631955,0.6984126984126983,1,1.0
1,SVD,10,global,128287,0.002,5,5,1.0,0.9475287008541453,1.0,13.135072130432615,0.10150940322924736,0.125,8,0.125
1,SVD,10,global,128480,0.002,5,5,1.0,0.9561559396236274,0.9048898733043431,13.211763525616098,0.057076021150259094,0.125,8,0.125
1,SVD,10,global,129078,0.003,5,5,1.0,1.327435403084736,0.9151737536986858,10.788804097824462,0.0,0.0,,0.0
1,SVD,10,global,129498,0.001,5,5,1.0,0.4341213272581157,1.0,13.034945532683583,0.0,0.0,,0.0
1,SVD,10,global,130715,0.002,5,5,1.0,1.1291886466763588,0.9221098928073079,12.48070717429561,0.07784331176507032,0.1,10,0.1
1,SVD,10,global,131439,0.002,5,5,1.0,0.710501506516635,1.0,10.788804097824462,0.0,0.0,,0.0
1,SVD,10,global,131835,0.002,5,5,1.0,0.8513133434062865,0.980107839118152,14.800030616222216,0.6291219736678579,1.0,1,1.0
1,SVD,10,global,131910,0.001,5,5,1.0,0.46781348043484366,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
1,SVD,10,global,132187,0.001,5,5,1.0,0.3966375824015785,1.0,14.315748688506009,0.12441095288087092,0.14285714285714285,7,0.14285714285714285
1,SVD,10,global,133811,0.001,5,5,1.0,0.3790285789515884,1.0,14.2464252465794,0.12092199990360374,0.2,5,0.2
1,SVD,10,global,134196,0.002,5,5,1.0,0.44054986731544105,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
1,SVD,10,global,134316,0.002,5,5,1.0,0.7998866134109746,0.934510125061493,11.7464252465794,0.0,0.0,,0.0
1,SVD,10,global,134525,0.001,5,5,1.0,0.8193176138666736,0.9517622864067344,15.558031558224252,0.27528741491504893,1.0,1,1.0
1,SVD,10,global,137227,0.001,5,5,1.0,1.1550844787427543,1.0,11.123212623289701,0.0,0.0,,0.0
1,SVD,10,global,138072,0.001,5,5,1.0,1.1890621712068097,0.9414688222868406,7.2422828697182435,0.0,0.0,,0.0
1,SVD,10,global,138176,0.001,5,5,1.0,0.7870884839904333,0.9934476782992137,15.180960369793672,0.32720185485627346,1.0,1,1.0
1,SVD,10,global,138200,0.001,5,5,1.0,0.5924309890846778,0.9947918120698056,12.504142376861159,0.0,0.0,,0.0
5,ItemItem,,,102679,0.417,5,5,1.0,1.357250785004267,0.968461796605681,12.061606311644852,0.4420246607982977,0.6,1,1.0
5,ItemItem,,,102853,0.632,5,5,1.0,0.33971293337873854,1.0,13.465622090756977,0.0,0.0,,0.0
5,ItemItem,,,103816,0.47400000000000003,5,5,1.0,1.175743668260818,0.942551037493001,11.615495493007945,0.12171900519358538,0.25,4,0.25
5,ItemItem,,,104037,0.648,5,5,1.0,0.5691822390404175,0.9706382811496794,13.346551844328435,0.11253667561532112,0.16666666666666666,6,0.16666666666666666
5,ItemItem,,,105455,0.524,5,5,1.0,0.8708360742940616,0.9970473164840059,11.704395572359223,0.0,0.0,,0.0
5,ItemItem,,,106512,0.431,5,5,1.0,0.3719192145717954,1.0,15.385072130432615,0.0,0.0,,0.0
5,ItemItem,,,107672,0.274,5,5,1.0,0.24800267770141227,1.0,16.52722840240183,0.0,0.0,,0.0
5,ItemItem,,,107991,0.268,5,5,1.0,0.41156587928267435,1.0,15.065748688506009,0.3318786276990409,1.0,1,1.0
5,ItemItem,,,108159,0.492,5,5,1.0,0.4959862690228698,0.9372284875462105,11.715622090756977,0.0,0.0,,0.0
5,ItemItem,,,108195,0.687,5,5,1.0,0.4907682676390498,0.9686008358078864,11.385072130432615,0.0,0.0,,0.0
5,ItemItem,,,108442,0.41100000000000003,5,5,1.0,0.39898908322898136,0.9912701716186648,11.369354058148824,0.0,0.0,,0.0
5,ItemItem,,,109692,0.219,5,5,1.0,0.6488111866810962,0.9623634136271089,12.784945532683583,0.0,0.0,,0.0
5,ItemItem,,,109734,0.23700000000000002,5,5,1.0,1.9302669219927215,0.7871207718922186,11.377355000150859,0.0,0.0,,0.0
5,ItemItem,,,110507,0.362,5,5,1.0,0.6473317083938778,0.9863310189779813,13.315748688506009,0.0,0.0,,0.0
5,ItemItem,,,111494,0.266,5,5,1.0,1.1189072405029978,1.0,16.412016721114163,0.0,0.0,,0.0
5,ItemItem,,,113540,0.624,5,5,1.0,0.4294104403484331,1.0,14.315748688506009,0.0,0.0,,0.0
5,ItemItem,,,113673,0.321,5,5,1.0,0.6303924011567742,0.9868191869753534,13.815748688506009,0.0,0.0,,0.0
5,ItemItem,,,114316,0.163,5,5,1.0,1.6597930204921085,0.9824426579056439,13.989057293322526,0.0,0.0,,0.0
5,ItemItem,,,114335,0.165,5,5,1.0,0.5581410582127817,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
5,ItemItem,,,115679,0.431,5,5,1.0,0.6281647113028117,0.9290794720918566,11.385072130432615,0.0,0.0,,0.0
5,ItemItem,,,119134,0.169,5,5,1.0,0.960959942821661,1.0,15.700537007218344,0.0,0.0,,0.0
5,ItemItem,,,119197,0.491,5,5,1.0,0.9490475765299262,0.9862173367380802,13.204395572359223,0.0,0.0,,0.0
5,ItemItem,,,119501,0.486,5,5,1.0,0.6960064436504846,0.9315139750839591,11.615495493007945,0.0,0.0,,0.0
5,ItemItem,,,120782,0.46900000000000003,5,5,1.0,0.373066126770304,0.9927344919900112,13.680960369793672,0.1250051056459407,0.2,5,0.2
5,SVD,0,global,316,0.055,5,5,1.0,0.31625108475130564,0.9632010666502748,12.281086967542706,0.0,0.0,,0.0
5,SVD,0,global,1015,0.032,5,5,1.0,1.0734612165642745,0.8726721427378167,10.912016721114163,0.15137297734364955,0.3333333333333333,3,0.3333333333333333
5,SVD,0,global,1741,0.024,5,5,1.0,1.2025698970001395,0.8934911146362537,13.7464252465794,0.0,0.0,,0.0
5,SVD,0,global,2702,0.027,5,5,1.0,0.7390361000458125,1.0,14.815748688506009,0.0,0.0,,0.0
5,SVD,0,global,2988,0.026000000000000002,5,5,1.0,0.8927163241803173,0.902515849561776,13.177101804652795,0.0,0.0,,0.0
5,ItemItem,,,124448,0.311,5,5,1.0,0.756253168348728,0.9484139138987211,9.19253606521631,0.0,0.0,,0.0
5,SVD,0,global,6116,0.023,5,5,1.0,0.7379960708545438,0.9692257800376622,14.777228402401827,0.0,0.0,,0.0
5,SVD,0,global,7541,0.03,5,5,1.0,0.6679628411602907,0.9401405105960601,13.896298648830369,0.0,0.0,,0.0
5,SVD,0,global,7880,0.027,5,5,1.0,1.2440701402031569,0.9533369091662741,13.985198728181647,0.0,0.0,,0.0
5,SVD,0,global,8335,0.028,5,5,1.0,0.7726204989890033,0.9389906483451513,13.677101804652795,0.0,0.0,,0.0
5,SVD,0,global,9197,0.027,5,5,1.0,1.5506847578824392,0.9154132251330046,10.992282869718244,0.0,0.0,,0.0
5,SVD,0,global,10573,0.026000000000000002,5,5,1.0,1.0510105700367245,0.9522960730439141,10.75028381172028,0.0,0.0,,0.0
5,SVD,0,global,12569,0.029,5,5,1.0,0.9719249974132496,0.9315905039963767,14.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,12649,0.059000000000000004,5,5,1.0,0.3138129889475509,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
5,SVD,0,global,13927,0.027,5,5,1.0,1.0919404588783543,0.9716700907515596,16.092693279187557,0.0,0.0,,0.0
5,SVD,0,global,14437,0.026000000000000002,5,5,1.0,1.0023089435542933,0.8892039936138105,9.815748688506009,0.0,0.0,,0.0
5,SVD,0,global,14644,0.026000000000000002,5,5,1.0,1.0250769858373896,0.8990266447040138,11.781086967542706,0.0,0.0,,0.0
5,SVD,0,global,19178,0.023,5,5,1.0,1.3399277140517067,0.9524292838781824,15.016001884004073,0.0,0.0,,0.0
5,SVD,0,global,20028,0.022,5,5,1.0,0.6300336780347687,0.9661271703623366,13.830833772044642,0.0,0.0,,0.0
5,SVD,0,global,20530,0.023,5,5,1.0,1.227256849605293,0.8181004565788605,8.650157213971248,0.0,0.0,,0.0
5,SVD,0,global,21050,0.023,5,5,1.0,2.0149441099788743,1.0,9.661732909393884,0.0,0.0,,0.0
5,SVD,0,global,21401,0.022,5,5,1.0,0.8638138440491239,0.9489187923324516,14.296172051081339,0.0,0.0,,0.0
5,SVD,0,global,24389,0.026000000000000002,5,5,1.0,0.6300336780347663,0.9661271703623366,13.830833772044642,0.0,0.0,,0.0
5,ItemItem,,,124849,0.458,5,5,1.0,0.5899387388539525,0.9596104704454383,13.434818934934553,0.160711027737625,0.25,4,0.25
5,SVD,0,global,24797,0.024,5,5,1.0,0.8909938957757566,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,26022,0.024,5,5,1.0,0.9742929078666681,0.9160091463871886,12.796172051081339,0.0,0.0,,0.0
5,SVD,0,global,26674,0.053,5,5,1.0,1.2471532771139286,0.88984209163737,9.85363598586503,0.0,0.0,,0.0
5,SVD,0,global,27456,0.024,5,5,1.0,0.6300336780347675,0.9661271703623366,13.830833772044642,0.0,0.0,,0.0
5,SVD,0,global,27579,0.024,5,5,1.0,1.0213236725066959,0.9469460806793344,15.242566681438523,0.0,0.0,,0.0
5,SVD,0,global,27898,0.025,5,5,1.0,1.002308943554296,0.8856676976820766,9.83469233718552,0.0,0.0,,0.0
5,SVD,0,global,28655,0.023,5,5,1.0,1.3439342896522517,0.8251479257495307,8.930960369793672,0.0,0.0,,0.0
5,SVD,0,global,30631,0.022,5,5,1.0,0.8028936421449262,0.9892098579397847,15.180960369793672,0.0,0.0,,0.0
5,SVD,0,global,31362,0.041,5,5,1.0,0.8329886687762633,0.9775010236562883,15.211763525616098,0.0,0.0,,0.0
5,SVD,0,global,32215,0.038,5,5,1.0,1.8313533629646206,0.841576313520059,10.766001884004073,0.0,0.0,,0.0
5,SVD,0,global,33173,0.025,5,5,1.0,0.7716257375721954,1.0,15.031086967542706,0.0,0.0,,0.0
5,SVD,0,global,33860,0.038,5,5,1.0,0.44550936245178563,0.9605873783128305,13.031086967542706,0.0,0.0,,0.0
5,SVD,0,global,34587,0.033,5,5,1.0,1.2477689903143903,0.8671819746295354,8.865495493007945,0.0,0.0,,0.0
5,SVD,0,global,35823,0.024,5,5,1.0,2.225380637883697,0.768638592027156,10.468847667152694,0.0,0.0,,0.0
5,SVD,0,global,36724,0.023,5,5,1.0,1.1838711522714631,0.8458824495326837,10.7464252465794,0.0,0.0,,0.0
5,SVD,0,global,37091,0.062,5,5,1.0,0.703851034583196,0.9687849025695392,14.56189012336513,0.0,0.0,,0.0
5,SVD,0,global,38052,0.026000000000000002,5,5,1.0,0.973504244338517,0.9069996191922017,13.242566681438523,0.0,0.0,,0.0
5,SVD,0,global,38187,0.022,5,5,1.0,1.268554960595506,0.928208862117519,8.004142376861159,0.0,0.0,,0.0
5,SVD,0,global,38875,0.021,5,5,1.0,0.8394183809810952,0.916445097837974,10.08469233718552,0.0,0.0,,0.0
5,ItemItem,,,124998,0.583,5,5,1.0,0.9700772986903498,0.9276163482555001,7.538804097824462,0.0,0.0,,0.0
5,SVD,0,global,39271,0.023,5,5,1.0,1.1435451593519528,0.8834639890823142,8.369354058148822,0.0,0.0,,0.0
5,SVD,0,global,40652,0.023,5,5,1.0,1.2253778622043747,0.852325366969431,11.169100862650758,0.0,0.0,,0.0
5,SVD,0,global,41703,0.023,5,5,1.0,0.9719249974132477,0.9837595101570004,15.377355000150859,0.0,0.0,,0.0
5,SVD,0,global,42096,0.024,5,5,1.0,0.8970079254549063,1.0,11.004142376861159,0.2726246078302492,0.5,2,0.5
5,SVD,0,global,42124,0.023,5,5,1.0,1.1838711522714627,0.8655606781092499,10.9964252465794,0.0,0.0,,0.0
5,SVD,0,global,42399,0.023,5,5,1.0,1.3604347933265566,0.8507761185194807,11.446678442077467,0.0,0.0,,0.0
5,SVD,0,global,43116,0.025,5,5,1.0,0.9711344108940645,0.9626366141755612,15.461763525616098,0.0,0.0,,0.0
5,SVD,0,global,43649,0.025,5,5,1.0,1.0691595035459218,0.9959951874004277,16.281086967542706,0.0,0.0,,0.0
5,SVD,0,global,44086,0.028,5,5,1.0,0.8682483170394435,0.9839592455335534,11.319607253646886,0.0,0.0,,0.0
5,SVD,0,global,45015,0.022,5,5,1.0,1.3817495026420101,1.0,8.758000942002038,0.0,0.0,,0.0
5,SVD,0,global,45619,0.021,5,5,1.0,0.8944354356835287,0.8864722862441865,11.865495493007945,0.057803619355174626,0.16666666666666666,6,0.16666666666666666
5,SVD,0,global,46403,0.025,5,5,1.0,0.7411117799085979,0.8795148944393396,11.961763525616098,0.0,0.0,,0.0
5,SVD,0,global,47866,0.025,5,5,1.0,1.2483843998401962,0.9457896985010067,8.723339221038733,0.0,0.0,,0.0
5,SVD,0,global,51255,0.022,5,5,1.0,1.3784102250804644,0.9639545333101334,13.388297706828334,0.0,0.0,,0.0
5,SVD,0,global,51539,0.022,5,5,1.0,0.8339102343081275,0.9202153062300364,14.06189012336513,0.0,0.0,,0.0
5,SVD,0,global,52056,0.021,5,5,1.0,0.5463319430824051,0.9563553301178044,13.15015721397125,0.0,0.0,,0.0
5,SVD,0,global,52437,0.023,5,5,1.0,1.0235773120507863,0.8924442491229495,12.896298648830369,0.0,0.0,,0.0
5,SVD,0,global,53819,0.023,5,5,1.0,1.0691595035459227,0.9538827165312888,15.592693279187555,0.0,0.0,,0.0
5,SVD,0,global,54643,0.023,5,5,1.0,1.3570430676468517,1.0,16.946678442077467,0.0,0.0,,0.0
5,SVD,0,global,54805,0.027,5,5,1.0,0.8329886687762612,0.9839351134072948,15.31189012336513,0.28916795866869366,1.0,1,1.0
5,SVD,0,global,55479,0.028,5,5,1.0,0.8952937535694938,0.9656273487153089,12.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,55593,0.037,5,5,1.0,0.5883658361690666,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
5,SVD,0,global,56392,0.023,5,5,1.0,0.8366688404657942,0.9774482995236327,13.019227460399792,0.0,0.0,,0.0
5,ItemItem,,,127138,0.591,5,5,1.0,0.48128772313615714,0.9818185570986608,13.50028381172028,0.1409457824920199,0.2,5,0.2
5,SVD,0,global,57387,0.024,5,5,1.0,1.2241236016155386,0.8770133193273973,12.646298648830369,0.0,0.0,,0.0
5,SVD,0,global,57742,0.022,5,5,1.0,0.5463319430824053,0.9426542537665968,12.961763525616098,0.0,0.0,,0.0
5,SVD,0,global,57866,0.022,5,5,1.0,0.8629242148628966,0.9613596524825857,14.930960369793672,0.0,0.0,,0.0
5,SVD,0,global,58579,0.024,5,5,1.0,1.3191018652379365,0.9942265831415475,17.242566681438525,0.0,0.0,,0.0
5,SVD,0,global,60729,0.025,5,5,1.0,1.4681250956972334,0.8462864481715062,9.638297706828334,0.0,0.0,,0.0
5,SVD,0,global,63295,0.026000000000000002,5,5,1.0,1.0691595035459223,0.9477574738071621,15.492566681438523,0.0,0.0,,0.0
5,ItemItem,,,128079,0.127,5,5,1.0,1.0177467296507043,0.9219944901420032,11.819607253646886,0.0,0.0,,0.0
5,SVD,0,global,65648,0.025,5,5,1.0,1.098952015093144,0.8973164572928961,8.469480655897854,0.0,0.0,,0.0
5,SVD,0,global,66455,0.027,5,5,1.0,1.0015423414687663,0.975112711877486,11.769227460399792,0.0,0.0,,0.0
5,SVD,0,global,67026,0.024,5,5,1.0,0.7390361000458141,0.9423596349503127,13.961763525616098,0.0,0.0,,0.0
5,SVD,0,global,67584,0.03,5,5,1.0,1.361563491006511,0.8322735404907438,9.715622090756977,0.0,0.0,,0.0
5,SVD,0,global,67608,0.023,5,5,1.0,0.8038497105621959,0.9426132042831703,14.027228402401827,0.0,0.0,,0.0
5,SVD,0,global,68205,0.025,5,5,1.0,0.8394183809810933,0.9286939686809903,10.219480655897856,0.0,0.0,,0.0
5,SVD,0,global,69256,0.022,5,5,1.0,0.9742929078666717,0.8880640774647853,12.330833772044642,0.1440395830293527,0.5,2,0.5
5,SVD,0,global,69374,0.026000000000000002,5,5,1.0,0.8038497105621946,0.9864837613199109,14.615495493007945,0.0,0.0,,0.0
5,SVD,0,global,70201,0.025,5,5,1.0,0.7092863045024466,0.9573359934044199,11.219480655897856,0.0,0.0,,0.0
5,SVD,0,global,71052,0.023,5,5,1.0,0.44894421165725995,0.9794826659850286,11.934818934934553,0.24620800817965652,0.5,2,0.5
5,SVD,0,global,71362,0.031,5,5,1.0,1.2453043109591606,0.9039516500976588,12.238424304577366,0.0,0.0,,0.0
5,SVD,0,global,71825,0.024,5,5,1.0,0.805758444150158,0.9583974443042691,13.115495493007945,0.0,0.0,,0.0
5,SVD,0,global,73445,0.018000000000000002,5,5,1.0,1.6733244600514172,0.9737649907139734,13.865495493007945,0.0,0.0,,0.0
5,SVD,0,global,73639,0.024,5,5,1.0,0.8629242148628946,0.9289177141820756,14.427101804652795,0.0,0.0,,0.0
5,SVD,0,global,73680,0.022,5,5,1.0,0.5449242474491434,0.9870783558959012,14.096551844328435,0.0,0.0,,0.0
5,SVD,0,global,74248,0.022,5,5,1.0,0.5883658361690678,0.9780248069094993,14.211763525616098,0.0,0.0,,0.0
5,ItemItem,,,128426,0.404,5,5,1.0,0.35205788369377317,0.9959951874004277,16.281086967542706,0.0,0.0,,0.0
5,SVD,0,global,74546,0.022,5,5,1.0,1.3800808738363584,0.8228722516713374,9.400157213971248,0.0,0.0,,0.0
5,SVD,0,global,74743,0.025,5,5,1.0,0.6679628411602894,0.9661729884210861,14.281086967542706,0.0,0.0,,0.0
5,SVD,0,global,75001,0.055,5,5,1.0,0.22191590821589818,1.0,12.965622090756977,0.0,0.0,,0.0
5,SVD,0,global,75438,0.026000000000000002,5,5,1.0,1.6427046575791386,0.9106110962086926,13.253509388115997,0.0,0.0,,0.0
5,SVD,0,global,76612,0.022,5,5,1.0,0.8909938957757516,0.9638442736677468,15.177101804652795,0.0,0.0,,0.0
5,SVD,0,global,76630,0.021,5,5,1.0,1.6613247022597781,0.8556416899132687,7.70762114875494,0.0,0.0,,0.0
5,SVD,0,global,78362,0.022,5,5,1.0,0.38433125522797035,0.9612032256800539,13.2464252465794,0.0,0.0,,0.0
5,SVD,0,global,79107,0.024,5,5,1.0,1.141528388501459,0.9862110227873486,12.119354058148824,0.0,0.0,,0.0
5,SVD,0,global,79364,0.025,5,5,1.0,1.325491400647394,0.9146178312246915,9.519227460399792,0.0,0.0,,0.0
5,SVD,0,global,79601,0.024,5,5,1.0,1.0220754378208776,0.9406671345861026,14.877355000150859,0.0,0.0,,0.0
5,SVD,0,global,80063,0.026000000000000002,5,5,1.0,0.5883658361690677,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
5,SVD,0,global,80874,0.023,5,5,1.0,0.44550936245178774,0.939603522021545,12.7464252465794,0.0,0.0,,0.0
5,SVD,0,global,80946,0.025,5,5,1.0,0.593564641355636,0.9582270931902439,11.469480655897856,0.0,0.0,,0.0
5,SVD,0,global,81783,0.026000000000000002,5,5,1.0,1.3587399888024665,0.873045269802816,13.546172051081339,0.0,0.0,,0.0
5,SVD,0,global,82715,0.025,5,5,1.0,1.1176970387002412,0.9076638444793562,12.634439141687455,0.0,0.0,,0.0
5,SVD,0,global,83553,0.032,5,5,1.0,1.0919404588783583,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
5,SVD,0,global,83631,0.055,5,5,1.0,0.5007822150331123,0.9260223032612019,11.7464252465794,0.10185637499813831,0.2,5,0.2
5,SVD,0,global,83697,0.023,5,5,1.0,0.8057584441501585,0.9902220637439042,13.65015721397125,0.0,0.0,,0.0
5,SVD,0,global,86589,0.023,5,5,1.0,0.8918555257909409,0.9542788792281776,14.615495493007945,0.0,0.0,,0.0
5,SVD,0,global,86783,0.026000000000000002,5,5,1.0,0.832988668776264,0.9775010236562883,15.211763525616098,0.0,0.0,,0.0
5,SVD,0,global,87502,0.025,5,5,1.0,0.739036100045815,0.9761075076034105,14.461763525616098,0.0,0.0,,0.0
5,SVD,0,global,88455,0.022,5,5,1.0,0.6336804440572232,0.8914160741530563,11.115495493007945,0.0,0.0,,0.0
5,ItemItem,,,129008,0.607,5,5,1.0,1.1220959978069809,0.9507843742902018,13.677101804652795,0.0,0.0,,0.0
5,SVD,0,global,88932,0.022,5,5,1.0,0.4977052478577116,0.9855054402035653,13.615495493007945,0.0,0.0,,0.0
5,SVD,0,global,89721,0.022,5,5,1.0,0.7082025876686399,0.9127255480290283,11.381213565291738,0.0,0.0,,0.0
5,SVD,0,global,90097,0.025,5,5,1.0,1.158259853162657,0.9810060951158126,16.492566681438525,0.0,0.0,,0.0
5,SVD,0,global,90216,0.026000000000000002,5,5,1.0,1.0265744688242677,1.0,11.68867750007543,0.0,0.0,,0.0
5,SVD,0,global,90453,0.02,5,5,1.0,0.9462590971207805,0.9259715835151908,14.242566681438523,0.08400050286901227,0.2,5,0.2
5,SVD,0,global,92409,0.023,5,5,1.0,1.0510105700367267,0.8354259926975943,9.430960369793672,0.0,0.0,,0.0
5,SVD,0,global,92814,0.026000000000000002,5,5,1.0,1.0919404588783526,0.9616717467641697,15.927101804652795,0.0,0.0,,0.0
5,SVD,0,global,93619,0.024,5,5,1.0,0.9711344108940645,1.0,16.06189012336513,0.0,0.0,,0.0
5,SVD,0,global,93623,0.036000000000000004,5,5,1.0,1.3422186502878577,0.9618969762193949,12.638297706828334,0.0,0.0,,0.0
5,SVD,0,global,95290,0.023,5,5,1.0,1.021323672506694,1.0,16.246425246579403,0.0,0.0,,0.0
5,SVD,0,global,95524,0.024,5,5,1.0,0.22191590821589796,1.0,12.965622090756977,0.0,0.0,,0.0
5,SVD,0,global,95552,0.026000000000000002,5,5,1.0,0.8028936421449266,0.9629021914693489,14.777228402401827,0.0,0.0,,0.0
5,SVD,0,global,96482,0.021,5,5,1.0,0.5909709555632054,0.9587743165665741,12.800030616222216,0.0,0.0,,0.0
5,SVD,0,global,96864,0.021,5,5,1.0,0.4977052478577101,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
5,SVD,0,global,98494,0.022,5,5,1.0,1.1635528093051246,0.7999236612398549,9.550030616222216,0.0648066433207694,0.16666666666666666,6,0.16666666666666666
5,SVD,0,global,98644,0.022,5,5,1.0,0.5463319430824058,0.9563553301178044,13.15015721397125,0.0,0.0,,0.0
5,SVD,0,global,98792,0.023,5,5,1.0,1.5357290157330434,0.7806186773322744,7.50028381172028,0.0,0.0,,0.0
5,SVD,0,global,99429,0.024,5,5,1.0,0.9742929078666668,0.931817725626944,12.877355000150859,0.12663167396006778,0.25,4,0.25
5,SVD,0,global,100540,0.022,5,5,1.0,0.4455093624517835,0.9974449091045987,13.531086967542706,0.0,0.0,,0.0
5,SVD,0,global,101004,0.028,5,5,1.0,0.7716257375721954,0.9431854020448448,14.177101804652795,0.0,0.0,,0.0
5,SVD,0,global,101379,0.022,5,5,1.0,1.7637368977899326,0.8716995692538485,7.607494551005908,0.0,0.0,,0.0
5,ItemItem,,,130446,0.518,5,5,1.0,0.43236076902946574,0.9973840770917946,13.215622090756977,0.11678325165906514,0.16666666666666666,6,0.16666666666666666
5,SVD,0,global,102386,0.026000000000000002,5,5,1.0,0.5909709555632037,0.9925833709020172,13.40015721397125,0.0,0.0,,0.0
5,SVD,0,global,102679,0.057,5,5,1.0,1.7475282944896267,0.951763248324351,11.85363598586503,0.0,0.0,,0.0
5,SVD,0,global,102853,0.024,5,5,1.0,0.3138129889475519,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
