Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
3,ItemItem,,,22.417,99.141,172,860,860,1.0,0.6839633578689697,0.7489812253119642,0.9727518840567372,0.033124556034142126,0.06135105204872646,0.06038205980066443
3,PersMean,,,0.005,0.424,172,860,860,1.0,0.7156759695946222,0.7928224301368495,0.9709759627242998,0.022839798304243708,0.04398071244001476,0.04848652639350313
3,SVD,0,global,155.18200000000002,18.287,172,860,860,1.0,0.9154075246076789,0.9753194534958229,0.9461094237058743,0.012161860380347911,0.03028792912513843,0.03028792912513843
3,SVD,0,user,159.522,17.26,172,860,860,1.0,0.8066460062232584,0.8814633834606999,0.9467536688822195,0.01582754693329502,0.03369324473975637,0.03950719822812847
2,ItemItem,,,30.98,92.20700000000001,173,865,865,1.0,0.7615051276007305,0.8459724672884303,0.9668194496734324,0.022158645096055602,0.038469125607853934,0.03720983576474906
2,SVD,50,user-item,131.619,19.359,173,865,865,1.0,0.77570494481915,0.8559661504405339,0.9645861667504873,0.050092347897160376,0.11921506560234885,0.12332094687586016
2,SVD,50,user,172.692,16.177,173,865,865,1.0,0.817602725770373,0.9052025386313843,0.9605610291282323,0.10182513175702,0.19292825029819252,0.20531012019451328
2,SVD,50,item,190.71,2.036,173,865,865,1.0,0.8115650251965943,0.8913225495917747,0.964000444043407,0.059322353358759065,0.13001192769978895,0.13376227176805208
2,SVD,0,global,189.629,22.719,173,865,865,1.0,0.9742526435761074,1.0411755421615394,0.9370742887512293,0.013339638453664178,0.021855216074869253,0.02472474538948527
2,SVD,50,global,207.709,3.464,173,865,865,1.0,0.8599587482819548,0.9382513229559076,0.9613888323232698,0.1113638396333006,0.2177034590329388,0.2307367648408111
2,SVD,40,user-item,181.667,7.13,173,865,865,1.0,0.7765674890627304,0.8567382545784686,0.9640875132881285,0.04652585906033929,0.10245435361042297,0.10784246261124872
2,SVD,40,item,187.723,1.9020000000000001,173,865,865,1.0,0.8158921211725055,0.8957737510509123,0.9630013902185924,0.059425659888872585,0.13254197632810347,0.134445820717497
2,SVD,0,user,163.709,28.177,173,865,865,1.0,0.8879409140820782,0.9672130534079731,0.933942858367074,0.017540147375458268,0.042113955408753095,0.0416804293971924
2,SVD,40,user,186.972,3.657,173,865,865,1.0,0.8231569242438874,0.9105626701558538,0.9611709656101584,0.10562408981379028,0.20300142214882094,0.2144783925130746
2,SVD,30,user-item,185.006,7.529,173,865,865,1.0,0.7802225256888892,0.8608838595393316,0.9635521327194444,0.04893755801864621,0.10588586108817322,0.1104069180658776
2,SVD,40,global,194.603,1.872,173,865,865,1.0,0.8644022428283467,0.9417424217768453,0.9624233683528906,0.1171755115796969,0.2218575098632902,0.23760207358473262
2,SVD,0,item,163.024,28.138,173,865,865,1.0,0.8688115153766502,0.948141142348815,0.9615359376408279,0.027427066219199197,0.05963161757959445,0.0629071474447197
2,SVD,30,item,184.897,5.997,173,865,865,1.0,0.8154608991733829,0.8952959021030951,0.9623030467252665,0.061343664799792426,0.1310578952197449,0.13762271768052112
2,SVD,30,global,193.859,8.173,173,865,865,1.0,0.8712775077317555,0.9478790324131825,0.9643501995421313,0.11624070303807728,0.23340902835122493,0.24441003761813015
2,SVD,30,user,202.90200000000002,1.818,173,865,865,1.0,0.8267030442334891,0.9152547576787334,0.9601922826174354,0.10761295061621762,0.20280300945040833,0.21750389944031565
2,SVD,0,user-item,178.803,35.656,173,865,865,1.0,0.8045227737360574,0.8848696683220887,0.9615359376408279,0.027427066219199197,0.05963161757959445,0.0629071474447197
2,SVD,25,user-item,209.291,1.196,173,865,865,1.0,0.7839607270974784,0.863752970468148,0.9636030488346222,0.05069775449247793,0.11016377649325626,0.11404716028993482
2,SVD,25,user,193.161,7.432,173,865,865,1.0,0.8269186618771437,0.9146777870564861,0.9620345245660166,0.11127260722301989,0.19459736367250816,0.2114437104321497
2,SVD,25,item,202.202,1.815,173,865,865,1.0,0.8176745405453426,0.8976357391118782,0.962483562112623,0.055816536280954634,0.12468116340948708,0.13193412239655014
2,SVD,1,global,160.619,4.382,173,865,865,1.0,0.9344844837456275,1.0060212734909286,0.9578461256775515,0.08329120183926836,0.14578860445912467,0.16129690797320853
2,SVD,25,global,175.64600000000002,6.216,173,865,865,1.0,0.8690239430910928,0.9447309056997375,0.9617696977461252,0.11159025546625162,0.2105284888521883,0.2248784292136894
2,SVD,20,user-item,177.51500000000001,4.389,173,865,865,1.0,0.786833181187735,0.8684177261367376,0.9632541583270773,0.043427348473510846,0.09682539682539681,0.09961693733370033
2,SVD,20,item,180.125,1.27,173,865,865,1.0,0.8171003645186357,0.897911387843488,0.9616248987454104,0.05606880239610559,0.11943756307918157,0.13222084594916964
2,SVD,1,user,178.65,5.01,173,865,865,1.0,0.8553919874689656,0.9405819402609238,0.9594531658639106,0.08115073376635022,0.1480296357463987,0.16023029635746394
2,SVD,20,user,178.812,1.199,173,865,865,1.0,0.8258741954003542,0.9137930263763254,0.9632070873619241,0.11258564891448501,0.20618405358289751,0.22210523901275347
2,SVD,15,user-item,171.877,4.2540000000000004,173,865,865,1.0,0.7843409859401549,0.8636529608527068,0.9630656655766603,0.040911756345384014,0.08430934030645011,0.08811588219102669
2,SVD,20,global,176.547,1.67,173,865,865,1.0,0.8689191036026331,0.9445472851740463,0.9624908327257906,0.11355989763916337,0.21258601706578592,0.2146802458941188
2,SVD,1,item,174.62,4.567,173,865,865,1.0,0.8451364889480273,0.9215298544502952,0.9608324959869053,0.03644661154963416,0.07827782365354619,0.08105789521974492
2,SVD,15,item,173.723,1.246,173,865,865,1.0,0.8193175874210664,0.8984660001513127,0.9625775349884598,0.05554500832377974,0.11142077254794021,0.11824479310028445
2,SVD,15,user,169.897,4.805,173,865,865,1.0,0.8304039408398717,0.9170278664553079,0.9639982904179404,0.11153784025849911,0.19082025873933386,0.1995962932379117
2,SVD,15,global,173.255,1.712,173,865,865,1.0,0.87391035010246,0.9492889330010078,0.9637557767083539,0.117362063109576,0.22450454170107353,0.23439535737223596
2,SVD,1,user-item,171.65800000000002,0.40900000000000003,173,865,865,1.0,0.7976666908379053,0.8787750221945532,0.9612973366658123,0.03203760472764694,0.07085283053491147,0.07420405541792825
2,SVD,10,user-item,167.643,6.327,173,865,865,1.0,0.7886525251770437,0.8711844631039397,0.9622620704196361,0.046608395343882385,0.09483209468758601,0.10063767318102577
2,SVD,10,user,168.582,4.551,173,865,865,1.0,0.8370073433220356,0.9235220784130183,0.9657501628178214,0.11549895144794811,0.20470226626295995,0.21534544453619595
2,SVD,10,item,175.496,1.116,173,865,865,1.0,0.8226581632711718,0.9035575495911898,0.9617516000193316,0.053337919952175655,0.112238508120011,0.1179787136434535
2,SVD,5,global,166.568,4.461,173,865,865,1.0,0.8845739559319417,0.9563511034717921,0.9660025927897123,0.09086699618631752,0.1701142306633636,0.18083310395449123
2,SVD,10,global,170.913,6.305,173,865,865,1.0,0.8738025921278881,0.9493028047339115,0.9634472028720551,0.10875757796343083,0.20945614276539123,0.21902009358656754
2,SVD,5,user-item,155.542,4.176,173,865,865,1.0,0.7885349555236245,0.867364036698082,0.9616810473312485,0.04325454470020831,0.09947472245160104,0.10645242682814934
2,SVD,5,item,157.231,0.251,173,865,865,1.0,0.830786773048655,0.9089163101490675,0.9615810498149063,0.04959110519125532,0.10943091109276078,0.11664143499403613
2,SVD,5,user,123.18900000000001,0.169,173,865,865,1.0,0.8411185596074575,0.9248967176697076,0.9626266280761906,0.09686147109551184,0.16733874667400675,0.17785576658409025
